name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
Audio Injector Zero sound card for the Raspberry Pi,"A sound card for the Raspberry Pi where you guide live redesigns. Full functionality - ins, outs &  mic. - Small enough to fit a Zero!",243,3500,10063,7498.14095,5/8/2017 14:36,6/2/2017 7:56,7/29/2017 8:00,1501286401,Sound,Sydney,TRUE,,successful,d1cbbb9a8d,2/27/2025,N/A
TiddlyBot fun and simple Raspberry Pi Robot,"TiddlyBot is a simple little funbot with some amazing features. It draws, follow lines, and helps with the learning of technology.",461,27000,37806,37806,6/11/2014 5:51,6/26/2014 0:00,7/27/2014 0:00,1406390412,Robots,San Francisco,TRUE,,successful,d19d981dd5,2/27/2025,N/A
Buchla EASEL COMMAND / 208c Synthesizer,The evolution of the legendary modular analog synthesizer by Don Buchla,47,25000,67802,67802,9/24/2019 1:46,10/1/2019 19:51,11/1/2019 12:59,1572584340,Sound,Minneapolis,TRUE,,successful,d170e784d4,2/27/2025,N/A
Prizm - Turn your speakers into a learning music player,"Prizm is a learning device that instantly plays the perfect music on your speakers, based on people in the room and the context.",1208,70000,161149,161149,6/27/2014 22:10,10/14/2014 1:41,11/28/2014 2:41,1417113708,Hardware,Paris,TRUE,,successful,d16db41fe7,2/27/2025,N/A
Next Generation LiveCode (Open Source),Everyone in the world can code. Let’s start now!,3342,350000,493795.42,778515.7605,1/16/2013 0:24,1/29/2013 17:17,2/28/2013 17:17,1362043054,Software,Edinburgh,TRUE,,successful,d13aff8ffd,2/27/2025,N/A
Botnono: World’s Smartest ChatGPT-4o Companion Robot,Powered by ChatGPT-4o | Face Recognition | Early Fire Detection | Elder Fall Recognition | All-Day Home Patrol | App Remote Control,338,5000,125441,125441,9/4/2024 16:02,10/17/2024 21:01,11/16/2024 22:01,1731765672,Robots,New York,TRUE,FALSE,successful,d104e30eff,2/27/2025,N/A
Ropet: Your Next-Generation AI Robot Pet,"With ChatGPT integration, biological interaction, and a growing personality, Ropet brings joy and connection wherever you go!",1134,10000,2435311,313162.2671,10/15/2024 10:26,12/12/2024 22:00,1/21/2025 22:00,1737468007,Robots,Hong Kong,TRUE,FALSE,successful,d0f362524f,2/27/2025,N/A
Poem/1: AI rhyming clock,"This clock on your shelf, with e-paper display / Spins poems profound, in a whimsical way",844,81300,95326,121124.1011,7/11/2023 19:23,1/30/2024 18:07,2/29/2024 18:07,1709201224,Hardware,London,TRUE,FALSE,successful,d09a558099,2/27/2025,N/A
"EXCAP, Optical-inertial Full Body Tracking for VR",VRChat | SteamVR | Thumb size | Up to 50 hours battery life | Haptic feedback | RGB | Optical-inertial System | Camera calibration,92,50000,221196,28436.84495,10/28/2024 11:53,1/6/2025 22:09,2/5/2025 22:09,1738764587,Hardware,Hong Kong,TRUE,TRUE,successful,d0881b7a98,2/27/2025,N/A
ClockOS: Billet Aluminum or Steampunk versions,"A modern LED Clock that is beautiful to own, and beautiful to give. Easily change colors to match your decor.",242,25000,49365.64,49365.64,10/26/2011 1:01,11/2/2011 5:05,12/16/2011 10:00,1324000823,Hardware,Indianapolis,TRUE,,successful,d0862f4af9,2/27/2025,N/A
Make /100 City Maps weaved of cassette tapes,Rehyphen® pioneer in collecting discarded cassette tapes from local and weave them into city maps posters.,150,800,12016,12016,12/23/2019 15:29,1/8/2020 8:00,2/10/2020 0:00,1581264000,Technology,New York,TRUE,,successful,d07cecbceb,2/27/2025,N/A
Bello: Purify & Enhance your water at home.,"Filter & infuse your water with matcha, vitamins, electrolytes and more..",351,10000,103523,76825.63159,6/18/2023 5:10,2/6/2024 22:53,3/7/2024 22:53,1709823215,Hardware,Montreal,TRUE,FALSE,successful,cfa16b2621,2/27/2025,N/A
Bucky | An EdTech robot to narrow technology-access gaps,"An accessible, fun, easy and inspiring way to learn robotics, programming and IoT; preparing kids for the challenges of the future.",92,100000,211975,11639.32892,9/18/2017 21:51,4/4/2018 7:20,5/8/2018 8:00,1525737600,Robots,Mexico City,TRUE,,successful,cf7f7a5bd4,2/27/2025,N/A
Fleye - Your Personal Flying Robot,"Fleye is a whole new kind of drone. Safe, fun and autonomous. Invent the future of flying robots thanks to its open API and SDK.",717,175000,314080,333529.4354,11/10/2015 23:00,12/3/2015 20:59,1/16/2016 1:00,1452877200,Flight,Liege,TRUE,,successful,cf3022ff18,2/27/2025,N/A
TJ* An Animatronic Puppet,TJ* is an customizable robot performer / tech toy for you or your kids! Make his eyes and mouth move via servos over Arduino!,355,2560,40281.18,40281.18,3/4/2012 3:24,3/17/2012 9:29,4/15/2012 9:29,1334453431,Robots,Palo Alto,TRUE,,successful,cf0ec9819d,2/27/2025,N/A
Luminth:  Plug it in.  Make music.,"Click, turn, push+turn. Generate melodies, percussive grooves, and ambient soundscapes.",145,8000,13379.2,13379.2,4/27/2013 2:09,5/16/2013 12:01,6/14/2013 9:00,1371171635,Technology,Columbus,TRUE,,successful,cef3f37a53,2/27/2025,N/A
ExerRing: AI-Powered Wellness Coach,"Smart ring combining advanced AI with biometrics to offer personalized support, empowering users to achieve their wellness goals",508,10000,77720,77720,4/21/2024 16:07,6/11/2024 20:56,7/31/2024 20:56,1722430576,Wearables,Seoul,TRUE,TRUE,successful,cede8cd7b6,2/27/2025,N/A
Unlimited's Eon | World's 1st Electric Skateboard Powertrain,"Convert any skateboard to an electric in seconds with an ultra-light, bolt-on power-train capable of 22 mph and a range of 15 miles.",604,100000,315488,349126.3212,7/6/2016 0:18,7/20/2016 8:16,8/27/2016 5:59,1472248741,Hardware,Barcelona,TRUE,,successful,ceca2ad519,2/27/2025,N/A
Torch. A simple router for digital parenting.,"Torch is a smart, wifi router that offers parents digital peace of mind as their kids explore the internet.",1030,150000,162401,162401,9/16/2015 2:20,10/20/2015 12:01,11/19/2015 13:01,1447909303,Hardware,Chattanooga,TRUE,,successful,cec77a44ef,2/27/2025,N/A
DrinkMate - The Breathalyzer That Fits Your Lifestyle,"Meet DrinkMate, the tiny breathalyzer that plugs into your phone!",2824,40000,99161.01,99161.01,5/4/2014 6:54,8/25/2014 2:29,9/25/2014 8:00,1411603211,Gadgets,Arlington,TRUE,,successful,cebea1d6e8,2/27/2025,N/A
Trinity - The Portable Wind Turbine Power Station,Trinity is a portable wind turbine that charges any USB device like your smart phone or tablet and folds together into a 12” cylinder.,339,50000,75319.3,75319.3,4/4/2014 2:14,4/12/2014 7:40,6/1/2014 7:40,1401579624,Technology,Clarkfield,TRUE,,successful,ce5e14a617,2/27/2025,N/A
"Wino board - The tiny, 10€ Arduino with WiFi!","The perfect Internet of Things development platform. It´s cheap, small, wireless, stackable, and easy to use.",735,25000,25835,28954.46748,6/5/2015 18:22,6/17/2015 1:00,7/12/2015 18:41,1436697913,Hardware,Rosenheim,TRUE,,successful,ce4d87cdd3,2/27/2025,N/A
Sprite: portable and rugged.  A totally different drone.,"Sprite is a completely different kind of unmanned aerial vehicle. Portable, rugged, powerful, and easy to use.  A tool, not a toy.",532,200000,406061,406061,5/10/2015 21:50,5/15/2015 11:52,6/14/2015 11:52,1434253959,Flight,Newtown,TRUE,,successful,cde28bc878,2/27/2025,N/A
PNMini - Positive/Negative Power Supply Module for Makers,High-performance Easy-to-use Mini Power Modules for Makers. Innovative circuitry enables positive/negative supply in one module.,528,1000,18453.96,18453.96,11/3/2013 1:23,3/18/2014 22:47,5/7/2014 22:47,1399474036,Hardware,New York,TRUE,,successful,cdcfdd7720,2/27/2025,N/A
Nura: Headphones that learn and adapt to your unique hearing,Headphones with in-ear and over-ear design that automatically tune to your unique hearing profile in 30sec. Hear and feel every note.,7730,100000,1803988.56,1803988.56,5/10/2016 1:03,5/16/2016 10:56,7/15/2016 10:56,1468551367,Sound,Melbourne,TRUE,,successful,cda1765a13,2/27/2025,N/A
Darma: Sit smart for a healthy body and mind,"Darma is the world's first smart cushion that monitors your posture, sitting habits, stress level, and coaches you to sit better.",1233,40000,225574,225574,4/30/2014 18:46,9/30/2014 21:58,11/14/2014 22:58,1415977098,Technology,Palo Alto,TRUE,,successful,cd8e9cb1ec,2/27/2025,N/A
Modkit Micro: The Easiest Way to Program Microcontrollers,Modkit Micro is the easiest way to program a growing list of open hardware platforms from Arduino to Wiring.,981,20000,53217.51,53217.51,3/9/2012 16:25,5/19/2012 15:03,6/26/2012 11:59,1340683140,DIY Electronics,Cambridge,TRUE,,successful,cd788e3ac4,2/27/2025,N/A
Astdroid - Let's send a smartphone into space!,Getting to space isn't as daunting and difficult as it once was.  We all know it.  Let's prove it.,66,1800,2052,2052,5/20/2010 5:55,6/9/2010 23:45,7/12/2010 7:00,1278889209,Hardware,Denver,TRUE,,successful,cd3c2029fa,2/27/2025,N/A
Romo– The Smartphone Robot,Romo is a highly functional robotic toy that uses your smartphone as its brain.,1152,32000,114796.62,114796.62,9/28/2011 13:24,10/8/2011 0:46,11/22/2011 1:46,1321897612,Technology,Seattle,TRUE,,successful,cd16fd8430,2/27/2025,N/A
Reboot the Suit: Bring Back Neil Armstrong’s Spacesuit,"A chance for citizens of Earth to conserve, digitize, and display Neil Armstrong's Apollo 11 spacesuit for explorers everywhere.",9477,500000,719779.88,719779.88,7/1/2015 5:12,7/20/2015 16:50,8/19/2015 16:50,1439974204,Space Exploration,Washington,TRUE,,successful,ccf14350e5,2/27/2025,N/A
BE - LINK: Bluetooth Surround Sound for your Helmet,BE - LINK is a bluetooth audio system for your helmet. Incredible sound quality. Affordable price.,1489,12000,100247,100247,6/6/2015 5:57,6/15/2015 21:38,7/22/2015 21:38,1437572295,Wearables,Salt Lake City,TRUE,,successful,ccae1579e7,2/27/2025,N/A
Mr Beam II - The Desktop Laser Cutter and Engraver,Lasers are a wonderful technology - too wonderful to be used only in heavy industrial machines. Let's bring it to your desktop!,791,80000,942673.07,1072256.323,3/9/2016 2:12,4/8/2016 0:16,5/8/2016 0:16,1462637761,Fabrication Tools,Munich,TRUE,,successful,cca5566ebc,2/27/2025,N/A
Lief | Smart patch that fights stress,Stay calm and focused by learning to control your body's natural stress response.,1895,50000,405922,405922,11/10/2016 10:55,11/30/2016 0:05,1/11/2017 13:00,1484110800,Wearables,San Francisco,TRUE,FALSE,successful,cc966f6112,2/27/2025,N/A
KickSat -- Your personal spacecraft in space!,Would you like to have your own spacecraft?  Kickstart the personal space age by helping launch tiny spacecraft into low Earth orbit.,315,30000,74586.69,74586.69,9/22/2011 23:21,10/5/2011 3:26,12/4/2011 4:26,1322943961,Space Exploration,Ithaca,TRUE,,successful,cc2e56799f,2/27/2025,N/A
"Solar Paper, the world's thinnest and lightest solar charger",World's first solar charger that can be placed inside your note or  planner. It is a paper thin and ultra light weight solar charger,6297,50000,1021583.52,1021583.52,6/10/2015 23:45,7/8/2015 1:02,8/20/2015 23:00,1440082812,Gadgets,Chicago,TRUE,,successful,cbbfee6f8c,2/27/2025,N/A
Yaw2 - Motion Simulator and Smart Chair,"The next generation motion simulator and smart chair for gaming, working and relaxation.",1282,100000,2734634,2734634,3/11/2021 1:37,4/24/2021 0:30,6/8/2021 0:30,1623083402,Hardware,Tampa,TRUE,FALSE,successful,cbb715017b,2/27/2025,N/A
Parallella: A Supercomputer For Everyone,The Parallella project will make parallel computing accessible to everyone.,4965,750000,898921.03,898921.03,8/8/2012 8:07,9/28/2012 6:00,10/28/2012 6:00,1351375228,Hardware,Lexington,TRUE,,successful,cb97b183ab,2/27/2025,N/A
Raspberry Shake Your Personal Seismograph,A professional grade personal seismograph made by OSOP. Plug it into your Raspberry Pi  and start watching the earth move!,597,7000,99258,99258,5/18/2016 23:37,7/18/2016 10:22,8/20/2016 12:00,1471665601,Hardware,Volcán,TRUE,FALSE,successful,cb92b56213,2/27/2025,N/A
Sense: Know More. Sleep Better.,"Sense is a simple system that tracks your sleep behavior, monitors the environment of your bedroom and reinvents the alarm.",19349,100000,2410741.22,2410741.22,7/20/2014 1:29,7/23/2014 17:53,8/22/2014 17:53,1408701199,Technology,San Francisco,TRUE,,successful,cb63175c1e,2/27/2025,N/A
PrintStation : Furniture system for 3D printing,Advanced Filtering |Sleek Design! Home Safe| Temperature control| Faster Prints| Reduced Noise and Odor,544,10000,2125352,271214.4897,3/29/2023 13:07,5/17/2023 12:33,7/1/2023 12:33,1688185995,3D Printing,Hong Kong,TRUE,FALSE,successful,cb16bf7814,2/27/2025,N/A
Daisy: An Embedded Platform for Music,Create powerful electronic instruments and sound processors with an open source audio development board.,1280,20000,152204,152204,12/17/2019 0:26,2/25/2020 20:59,3/26/2020 19:59,1585223992,DIY Electronics,San Diego,TRUE,,successful,cb10d7f236,2/27/2025,N/A
The Red Reactor - When Power Really Matters!,"A robust battery charger/power supply that fits neatly underneath your Raspberry Pi, with I2C monitoring and shutdown/reset control",408,8800,27242,31630.29174,3/18/2021 22:09,9/14/2022 1:59,11/13/2022 2:59,1668279541,Technology,Cambridge,TRUE,,successful,caf12cb906,2/27/2025,N/A
Hermes Spacecraft,We're building a full size rocket motor for our Hermes Spacecraft.  Help us Kickstart the next generation of space travel!,321,20000,20843.6,20843.6,3/5/2012 12:32,3/30/2012 9:13,4/29/2012 9:13,1335662023,Space Exploration,Phoenix,TRUE,,successful,ca47b3ae9d,2/27/2025,N/A
"The Supertiny - the smallest 65W GaN charger, ever.","It's 2024, and you are still carrying around heavy brick chargers, but why? We got you. US, UK and EU compatible.",5197,20000,306014,327869.4495,9/30/2024 22:07,11/13/2024 1:05,12/13/2024 1:05,1734023141,Gadgets,Lugano,TRUE,TRUE,successful,c9b9767ffc,2/27/2025,N/A
Kickstarter Gold: Balloon Mapping Kits,A simple DIY kit to take aerial photographs of things that are important to you - from hundreds of feet up. The drone alternative!,161,10000,12259,12259,5/27/2017 3:40,6/20/2017 22:02,7/20/2017 22:02,1500559361,Technology,New Orleans,TRUE,FALSE,successful,c962087c9f,2/27/2025,N/A
"Sesame. Your key, reinvented.","Sesame replaces your keys with your phone in seconds. It also fits on your lock in seconds, without removing or swapping anything.",7493,100000,1428519.56,1428519.56,11/21/2014 15:53,2/26/2015 2:53,4/27/2015 1:53,1430070789,Robots,Palo Alto,TRUE,,successful,c959880264,2/27/2025,N/A
ABC: Basic Connections - The Essential Book for Makers,A collection of neat circuit diagrams that shows you how to properly connect almost anything to your Arduino compatible board.,2707,50000,100929.5,110308.3576,4/27/2017 19:39,5/16/2017 16:30,6/20/2017 16:30,1497947420,Technology,Madrid,TRUE,,successful,c91bfd25d1,2/27/2025,N/A
"Pokit PRO | All-in-one multimeter, oscilloscope and logger",Pokit PRO frees you from the bench. Take your creativity to new places.,6944,30000,1106878.32,755135.9775,9/17/2019 8:24,10/29/2019 2:59,11/28/2019 3:59,1574884754,DIY Electronics,Sydney,TRUE,FALSE,successful,c8ee31de88,2/27/2025,N/A
Shine 2.0: Fast Charge Your Devices with Wind Power,50W rated wind turbine generator | 75W USB-C PD fast charging | 3 lb system | Charges 12V devices & power stations | New elevated mount,639,30000,427640,315447.8249,8/29/2024 2:33,9/10/2024 21:06,9/26/2024 14:59,1727333940,Hardware,Halifax,TRUE,FALSE,successful,c8e96f93ed,2/27/2025,N/A
Bicycle Astronomy,Bicyle Astronomy is a project to bring sustainable stargazing to the people via a bicycle-propelled telescope.,145,5000,5872.28,5872.28,8/19/2011 3:44,6/29/2012 22:00,8/5/2012 8:00,1344124830,Space Exploration,Geneva,TRUE,,successful,c8d9b5fd5e,2/27/2025,N/A
Thimble: Learn & Build Electronics w/ Monthly Delivered Kits,"Create fun, electronic devices each month with guided tutorials and helpful community; first kit includes parts to build a wifi robot.",1776,25000,295760,295760,4/7/2015 5:49,12/9/2015 7:33,2/7/2016 7:33,1454801594,DIY Electronics,New York,TRUE,,successful,c87cdfd19c,2/27/2025,N/A
Light Table,Light Table is a new kind of IDE - a reactive work surface for the creation and exploration of our programs.,7317,200000,316720.17,316720.17,4/14/2012 15:19,4/18/2012 5:58,6/2/2012 5:58,1338587886,Software,San Francisco,TRUE,,successful,c80cfbd94f,2/27/2025,N/A
pixelstick - Light painting evolved.,"Add photoreal images, abstract designs, and animation to your long exposure photos and timelapse.",2171,110000,628417.26,628417.26,8/7/2013 4:08,10/29/2013 23:40,12/14/2013 0:40,1386952840,Camera Equipment,Brooklyn,TRUE,,successful,c71b25f76c,2/27/2025,N/A
Plasma Jet Electric Thrusters for Spacecraft,"A prototype electric pulsed plasma jet thruster for reliable, high performance, low cost interplanetary space transportation",1101,69000,72871.47,72871.47,8/30/2012 4:27,10/5/2012 0:34,11/4/2012 0:34,1351960462,Space Exploration,Chantilly,TRUE,,successful,c7141751db,2/27/2025,N/A
"SwitchBot Curtain, make your curtains smart in seconds","Automate your existing curtains. Support Alexa, Google Home, and Siri. The affordable retrofit solution you have been looking for.",3753,20000,678835,678835,9/16/2019 19:45,10/22/2019 22:41,12/1/2019 23:41,1575214876,Gadgets,Hong Kong,TRUE,FALSE,successful,c6a507c9b6,2/27/2025,N/A
Davcarve L1|Multi-Module Laser Engraver&DIY Center,Wide Application | Replace in 1-Second | Easy-to-Use | 2000 cm² Large Working Space | Cost-Effective｜,1594,50000,6460959,825219.5273,9/19/2023 10:49,10/10/2023 19:59,11/19/2023 20:59,1700398787,Gadgets,Hong Kong,TRUE,FALSE,successful,c617765623,2/27/2025,N/A
"DANGER!AWESOME: a high-tech, hands-on community makerspace","danger!awesome is an open-access laser cutting, laser engraving, and 3D printing workshop in the heart of Central Square, Cambridge.",727,35000,42737.83,42737.83,1/13/2014 12:12,1/16/2014 5:51,2/16/2014 12:59,1392526740,Makerspaces,Cambridge,TRUE,,successful,c5b538512a,2/27/2025,N/A
Abacus by Pentaform: Full Computer within a Keyboard.,"Starting at $149. Pre-installed with Windows and works with any display. Portable, made from recycled ABS & as efficient as a lightbulb",1566,35000,330242,395840.2504,4/27/2022 18:19,7/12/2022 21:01,8/11/2022 21:01,1660222863,Hardware,London,TRUE,FALSE,successful,c59e795a35,2/27/2025,N/A
Picoh: An expressive little robot head.,"Picoh is a programmable robot that's as smart as you make it. A fun and creative tool for exploring computing, AI and robotics.",263,30000,32565,41903.97018,1/9/2019 2:12,1/23/2019 2:07,3/24/2019 1:07,1553360831,Robots,Stroud,TRUE,,successful,c589ad2140,2/27/2025,N/A
First ever iPhone walking tour app for NYC's Upper West Side  ,Experience the architecture and history of NYC's West Side like never before with an iPhone walking tour app.,52,3000,3285,3285,8/12/2010 1:52,8/17/2010 20:55,9/22/2010 5:00,1285102810,Apps,New York,TRUE,,successful,c51d648e1d,2/27/2025,N/A
World's First Spliceable 2-in-1 Charging&Data Storage Cable,2-in-1 Storage & Charging | PD 3.1 240W | 512GB | 1000MB/s | Custom Length | Portable,801,5000,124016,124016,4/27/2024 18:15,5/15/2024 21:00,6/14/2024 21:00,1718370004,Gadgets,Los Angeles,TRUE,FALSE,successful,c4e9a7ab6f,2/27/2025,N/A
The TV Tropes Revitalization Project,"The best website on the Internet (tvtropes.org) is becoming more awesome! New designs, mobile versions, thematic discovery, and more!",3109,50000,105186.64,105186.64,9/11/2014 6:09,12/1/2014 4:50,12/31/2014 4:50,1419972657,Web,San Diego,TRUE,,successful,c4dcc8a688,2/27/2025,N/A
"Sphero RVR – The go anywhere, do anything programmable robot","Drive, program, and customize out of the box. Make, build, and expand with 3rd party hardware.",3453,150000,1006252.04,1006252.04,1/4/2019 4:50,2/19/2019 19:33,3/22/2019 9:00,1553216400,Robots,Boulder,TRUE,FALSE,successful,c4c7fd047d,2/27/2025,N/A
Xiki: The Command Revolution,"Xiki brings the power of shell commands to everyone, and gives advanced shell users insane flexibility.",2490,80000,84165.56,84165.56,6/1/2014 11:02,6/10/2014 0:28,7/21/2014 0:28,1405873727,Software,San Francisco,TRUE,,successful,c49a511453,2/27/2025,N/A
Robox : Desktop 3D Printer and Micro-Manufacturing Platform,"This is Robox! Designed to be the simplest, most reliable and comprehensive 3D printing platform available. Packed with innovation.",435,100000,280891,452385.2867,8/5/2013 16:45,11/21/2013 8:03,12/21/2013 8:03,1387584203,3D Printing,Portishead,TRUE,,successful,c45ee6c67e,2/27/2025,N/A
Magnetapult - The Magnetic Catapult,Modern super magnets replace the ancient torsion engine in a desktop catapult to get an awesome cubicle warfare machine!,183,5000,8513,8513,12/29/2011 23:39,1/7/2012 23:31,2/6/2012 23:31,1328542282,Hardware,Neche,TRUE,,successful,c42a6b3493,2/27/2025,N/A
SB01: Analog Synthesizer of the Future,Iconic sound. Machined aluminum construction. Rechargeable power. All in the thinnest analog synthesizer ever designed.,202,101000,177785,177785,1/2/2019 12:34,10/23/2019 1:34,11/22/2019 2:34,1574361244,Sound,Cambridge,TRUE,FALSE,successful,c41a854e90,2/27/2025,N/A
N2 – Writing experience as a pen with digital convenience,"Neo smartpen N2 is a smartpen that writes on paper but also mirrors into smart devices. iOS, Android, Windows compatible. Support us!",2243,20000,359112,319016.9872,9/16/2014 13:35,9/25/2014 8:33,10/16/2014 23:00,1413471611,Technology,Sydney,TRUE,,successful,c40b185bdf,2/27/2025,N/A
Kolibree: The World's First Connected Electric Toothbrush,Kolibree transforms the way you brush your teeth. Connect to any iOS or Android device to enable FEEDBACK and gaming experiences.,816,70000,108683.52,108683.52,3/20/2014 5:04,4/10/2014 23:01,5/25/2014 23:01,1401030121,Technology,New York,TRUE,,successful,c3f9eb14b2,2/27/2025,N/A
Rhode Island Mini Maker Faire 2013,"Rhode Island's own celebration of New England innovation, ingenuity, and invention.",66,2000,2266,2266,7/11/2013 8:55,7/13/2013 11:30,8/8/2013 11:59,1375934342,Technology,Providence,TRUE,,successful,c3ed5e5fe0,2/27/2025,N/A
Low Voltage Metal Sensor for use with Arduino type boards,"Low Voltage Metal Sensor directly compatible with Arduino type computers for Robotics, & Motor Control, WITHOUT USING MAGNETS!",122,1500,2885,2885,2/18/2014 7:55,4/8/2014 10:20,5/15/2014 7:04,1400108640,Hardware,Philadelphia,TRUE,,successful,c3db7b0fc6,2/27/2025,N/A
"SwitchBot Blind Tilt, solar-powered retrofit smart blinds.","Simple Setup | Solar Powered | Compatible with Alexa, Google Home and Siri | Light Sensing Controls",1825,30000,357390,357390,9/16/2022 19:46,10/21/2022 22:56,11/20/2022 22:59,1668956341,Gadgets,United,TRUE,FALSE,successful,c3bc1c79aa,2/27/2025,N/A
CrowView Note: Empowering Your Device as a Laptop,All-in-One Portable Monitor丨Phone-to-Laptop丨SBCs/Mini PC/PC/Game Console Compatibility丨Full-Featured Type-C丨Built-in 5000mAh battery,1538,77815,2108440,270357.8184,7/23/2024 12:10,8/13/2024 22:00,9/14/2024 9:00,1726275602,Hardware,Hong Kong,TRUE,FALSE,successful,c3aa7a7bf0,2/27/2025,N/A
Looking Glass Go,Your first portable holographic display for spatial memories.,2365,50000,680940.72,680940.72,10/3/2023 1:07,12/5/2023 20:54,1/16/2024 20:54,1705409690,Hardware,Brooklyn,TRUE,FALSE,successful,c384cf650e,2/27/2025,N/A
Outisan e-Wagon: Electric Utility Wagon with Power Assist,Uphill Power Assist | Downhill Speed Control | Smart Handle System | All-terrain Wheels｜Detachable Battery and more...,350,100000,1608084,204863.212,8/24/2022 15:00,9/15/2022 23:40,11/15/2022 0:40,1668444039,Hardware,Hong Kong,TRUE,FALSE,successful,c35bc1641a,2/27/2025,N/A
"RingConn Gen 2: Ultimate Lightness, 12 Days Battery",Next-Gen Smart Ring: AI-Powered Sleep Health Tracking| Thinnest & Lightest| 12-Day Battery Life| IP68| iOS/Android| No Subscription Fee,18428,50000,4415966,4415966,7/5/2024 14:44,8/1/2024 23:43,9/15/2024 23:43,1726415013,Wearables,Wilmington,TRUE,FALSE,successful,c337c4c3e0,2/27/2025,N/A
bassAware Holster,The bassAware Holster is a new type of wearable audio technology that uses vibration to create a massive bass experience.,191,30000,37104.03,37104.03,4/2/2013 2:46,9/19/2013 3:30,10/16/2013 11:59,1381895942,Hardware,New York,TRUE,,successful,c30b902488,2/27/2025,N/A
"Bring Reading Rainbow Back for Every Child, Everywhere!",Bring Reading Rainbow’s library of interactive books & video field trips to more platforms & provide free access to classrooms in need!,105857,1000000,5408916.95,5408916.95,4/23/2014 11:00,5/28/2014 21:05,7/3/2014 3:00,1404327611,Web,Los Angeles,TRUE,,successful,c2c76281cc,2/27/2025,N/A
Tiny Bluetooth Sensors so you can MAKE and CONNECT Stuff,"Temp, Light, and 10 axis of Motion sensing (gyro+mag+baro) for Sports, Wearables, and Education; this is the most advanced BLE SENSOR.",597,5000,53432,53432,12/17/2015 4:03,1/26/2016 22:54,2/25/2016 22:54,1456412045,DIY Electronics,San Francisco,TRUE,,successful,c2c311634e,2/27/2025,N/A
CLIP⚡Portable e-motor to Transform any bike into an e-bike,"Attach CLIP to bike to ride effortlessly. Detach, after parking to recharge CLIP on your desk.",157,10000,16572,16572,12/7/2018 2:05,3/20/2019 12:54,4/19/2019 12:54,1555649697,Hardware,Brooklyn,TRUE,,successful,c2aee43f63,2/27/2025,N/A
Polaris - Smart Electric Tripod Head,"A Smart Electric Tripod Head with Camera Interface Controller, Remote DSLR Preview & Configuration through WiFi/Cellular",3600,200000,20803552,2683204.066,1/19/2021 14:54,2/3/2021 22:58,3/15/2021 21:58,1615816720,Camera Equipment,Kowloon,TRUE,FALSE,successful,c2aeb0c886,2/27/2025,N/A
"Open Source, Ultra-Bright LED Lumapad with WiFi & Arduino","Open source, 8000 lumen, ultra bright LED light pad with Electric IMP WIFI, Atmel AVR & Arduino micro controller built in.",225,28000,94482,94482,11/13/2012 7:43,2/8/2013 8:29,4/9/2013 7:29,1365463763,Hardware,Los Angeles,TRUE,,successful,c2971e9c3c,2/27/2025,N/A
Bird Buddy: The Summer of Birds,"A Smart Hummingbird Feeder & Smart Bird Bath that identify and capture stunning, up-close photos and videos of your backyard visitors.",10134,100000,3139884,3139884,3/28/2023 20:53,5/16/2023 21:55,6/15/2023 21:55,1686837335,Gadgets,Kalamazoo,TRUE,FALSE,successful,c27607be9c,2/27/2025,N/A
Flotilla for Raspberry Pi - Friendly Electronics,"Build your next great idea in minutes, not hours. Hassle-free digital tinkering for everyone with Flotilla for Raspberry Pi!",1508,32768,146680,222713.8354,5/22/2014 3:07,1/17/2015 17:21,2/16/2015 17:21,1424078514,DIY Electronics,Sheffield,TRUE,,successful,c25c4465d5,2/27/2025,N/A
CircuitMess STEM Box,Learn the skills of the future with electronic projects delivered to your doorstep,2001,15000,408749.5,408749.5,6/12/2020 6:26,6/29/2020 16:00,8/18/2020 16:00,1597737628,DIY Electronics,Zagreb,TRUE,FALSE,successful,c1f69f2d22,2/27/2025,N/A
The Nomad CNC Mill,The Nomad 883 is a ready-to-run CNC Mill that's at home in any environment.,363,30000,513665.25,513665.25,4/1/2014 10:44,4/30/2014 6:47,5/31/2014 3:00,1401476410,Hardware,El Segundo,TRUE,,successful,c1deb0fb8e,2/27/2025,N/A
KADE - Connects arcade controls to computers and consoles,Easily connect arcade controls to your favourite consoles and computers with our ground breaking open source device.,229,750,6577,10533.98681,11/21/2012 7:29,12/1/2012 1:39,12/24/2012 6:00,1356300032,Technology,Hull,TRUE,,successful,c1d9e5714a,2/27/2025,N/A
Ototo: Make Music from Anything,Ototo is an all-in-one musical invention kit which allows you to make an instrument any way you want.,915,50000,73589,121851.4251,1/10/2014 0:48,1/31/2014 19:49,3/3/2014 3:00,1393786818,Sound,London,TRUE,,successful,c18062f83b,2/27/2025,N/A
Carvera Air: A Smart and Versatile Desktop CNC,Endless Materials | Quick Tool Changer | Auto Probing and Leveling | 4th Axis | Laser Engraving | All-in-one CAM Software,2098,50000,3469320,3469320,3/19/2024 20:56,4/9/2024 22:59,5/10/2024 22:59,1715353205,Fabrication Tools,Beijing,TRUE,FALSE,successful,c15664ceaf,2/27/2025,N/A
